seed,agent_id,Gender,Race,Age_at_Release,recidivated_agent,community_months_at_risk,rearrest_month,rearrest_year,rearrest_1_yrs,rearrest_3_yrs,rearrest_6_yrs,rearrest_9_yrs
42000,18967,Male,Black,25,True,3,147.0,1.0,True,True,True,True
42000,18970,Female,Hispanic,33,False,107,,,False,False,False,False
42000,18972,Male,White,33,True,48,194.0,4.0,False,False,True,True
42000,18981,Male,Hispanic,39,True,6,150.0,1.0,True,True,True,True
42000,18987,Male,White,33,True,84,246.0,7.0,False,False,False,True
42000,18989,Female,Hispanic,33,False,105,,,False,False,False,False
42000,18995,Male,Hispanic,35,True,24,168.0,2.0,False,True,True,True
42000,18996,Male,White,44,True,3,147.0,1.0,True,True,True,True
42000,18998,Male,White,49,True,48,228.0,4.0,False,False,True,True
42000,19000,Male,White,38,True,12,176.0,1.0,True,True,True,True
42000,19011,Male,Black,23,False,107,,,False,False,False,False
42000,19014,Female,Black,23,True,24,181.0,2.0,False,True,True,True
42000,19029,Male,Black,47,False,91,,,False,False,False,False
42000,19030,Male,Black,24,True,30,174.0,3.0,False,True,True,True
42000,19031,Male,Black,33,True,3,147.0,1.0,True,True,True,True
42000,19033,Female,Black,23,True,24,168.0,2.0,False,True,True,True
42000,19036,Male,Black,28,True,18,162.0,2.0,False,True,True,True
42000,19041,Male,Hispanic,50,True,3,147.0,1.0,True,True,True,True
42000,19046,Male,White,28,True,27,191.0,3.0,False,True,True,True
42000,19047,Male,White,51,True,27,186.0,3.0,False,True,True,True
42000,19049,Male,Black,37,False,97,,,False,False,False,False
42000,19050,Male,Black,29,True,9,153.0,1.0,True,True,True,True
42000,19057,Male,Hispanic,37,True,24,168.0,2.0,False,True,True,True
42000,19061,Male,Black,31,True,3,147.0,1.0,True,True,True,True
42000,19067,Male,Black,28,True,15,159.0,2.0,False,True,True,True
42000,19071,Female,Hispanic,35,True,21,165.0,2.0,False,True,True,True
42000,19083,Male,White,47,True,33,194.0,3.0,False,True,True,True
42000,19084,Male,White,37,True,15,159.0,2.0,False,True,True,True
42000,19087,Male,White,32,False,76,,,False,False,False,False
42000,19089,Male,White,47,True,21,165.0,2.0,False,True,True,True
42000,19090,Male,Black,40,True,9,153.0,1.0,True,True,True,True
42000,19092,Male,Hispanic,46,True,15,166.0,2.0,False,True,True,True
42000,19093,Male,Black,40,True,12,156.0,1.0,True,True,True,True
42000,19098,Male,Black,41,True,6,150.0,1.0,True,True,True,True
42000,19099,Male,White,19,True,39,183.0,4.0,False,False,True,True
42000,19100,Male,Black,28,True,9,153.0,1.0,True,True,True,True
42000,19109,Male,White,30,True,3,147.0,1.0,True,True,True,True
42000,19110,Male,Black,40,True,6,150.0,1.0,True,True,True,True
42000,19111,Male,Black,26,False,107,,,False,False,False,False
42000,19115,Male,Hispanic,22,False,107,,,False,False,False,False
42000,19117,Male,White,30,False,107,,,False,False,False,False
42000,19118,Male,White,54,False,91,,,False,False,False,False
42000,19120,Male,Hispanic,49,True,6,150.0,1.0,True,True,True,True
42000,19124,Female,White,48,True,18,162.0,2.0,False,True,True,True
42000,19131,Male,Black,50,True,3,147.0,1.0,True,True,True,True
42000,19132,Female,Hispanic,25,True,3,147.0,1.0,True,True,True,True
42000,19133,Male,Hispanic,25,True,3,147.0,1.0,True,True,True,True
42000,19140,Male,Hispanic,52,False,102,,,False,False,False,False
42000,19146,Male,Hispanic,47,True,6,150.0,1.0,True,True,True,True
42000,19147,Male,Hispanic,32,False,68,,,False,False,False,False
42000,19149,Male,Hispanic,44,True,24,168.0,2.0,False,True,True,True
42000,19161,Male,White,35,True,9,153.0,1.0,True,True,True,True
42000,19167,Male,Black,39,True,9,153.0,1.0,True,True,True,True
42000,19168,Male,Black,36,True,18,162.0,2.0,False,True,True,True
42000,19173,Male,Hispanic,35,True,9,153.0,1.0,True,True,True,True
42000,19178,Male,Black,48,True,9,153.0,1.0,True,True,True,True
42000,19184,Male,White,24,True,3,147.0,1.0,True,True,True,True
42000,19187,Female,Black,48,False,107,,,False,False,False,False
42000,19188,Male,Hispanic,42,True,3,147.0,1.0,True,True,True,True
42000,19191,Male,Hispanic,43,True,24,168.0,2.0,False,True,True,True
42000,19192,Female,Black,37,False,70,,,False,False,False,False
42000,19199,Male,Hispanic,42,True,15,159.0,2.0,False,True,True,True
42000,19200,Male,Hispanic,38,True,6,150.0,1.0,True,True,True,True
42000,19210,Male,Black,27,True,12,160.0,1.0,True,True,True,True
42000,19212,Male,Black,21,True,30,174.0,3.0,False,True,True,True
42000,19220,Male,Hispanic,44,True,6,162.0,1.0,True,True,True,True
42000,19224,Male,White,22,True,21,170.0,2.0,False,True,True,True
42000,19225,Male,Hispanic,46,True,60,204.0,5.0,False,False,True,True
42000,19226,Male,White,39,True,6,150.0,1.0,True,True,True,True
42000,19228,Male,Black,45,True,6,150.0,1.0,True,True,True,True
42000,19232,Male,Black,44,True,99,243.0,9.0,False,False,False,True
42000,19233,Male,White,40,True,15,177.0,2.0,False,True,True,True
42000,19234,Male,White,25,True,15,159.0,2.0,False,True,True,True
42000,19238,Female,Hispanic,25,True,9,153.0,1.0,True,True,True,True
42000,19243,Male,White,48,True,6,150.0,1.0,True,True,True,True
42000,19246,Male,Black,50,True,24,168.0,2.0,False,True,True,True
42000,19247,Male,Hispanic,48,True,33,177.0,3.0,False,True,True,True
42000,19251,Male,White,37,True,66,217.0,6.0,False,False,True,True
42000,19252,Male,Black,29,False,101,,,False,False,False,False
42000,19253,Male,White,48,False,107,,,False,False,False,False
42000,19257,Female,Black,36,True,21,165.0,2.0,False,True,True,True
42000,19260,Male,White,47,True,12,156.0,1.0,True,True,True,True
42000,19261,Male,White,28,False,105,,,False,False,False,False
42000,19263,Male,White,40,True,12,156.0,1.0,True,True,True,True
42000,19265,Male,White,38,True,3,147.0,1.0,True,True,True,True
42000,19266,Male,Black,32,False,107,,,False,False,False,False
42000,19267,Male,Black,50,False,107,,,False,False,False,False
42000,19268,Male,White,40,True,12,156.0,1.0,True,True,True,True
42000,19272,Male,White,42,True,24,168.0,2.0,False,True,True,True
42000,19275,Female,Black,30,True,3,147.0,1.0,True,True,True,True
42000,19276,Male,Hispanic,45,True,3,147.0,1.0,True,True,True,True
42000,19277,Male,White,25,True,24,172.0,2.0,False,True,True,True
42000,19281,Male,White,33,False,93,,,False,False,False,False
42000,19283,Male,Hispanic,20,True,15,159.0,2.0,False,True,True,True
42000,19285,Male,Black,45,True,6,150.0,1.0,True,True,True,True
42000,19286,Male,Black,38,True,39,183.0,4.0,False,False,True,True
42000,19288,Female,Black,47,True,6,150.0,1.0,True,True,True,True
42000,19299,Female,Black,56,False,57,,,False,False,False,False
42000,19301,Male,Hispanic,46,True,3,147.0,1.0,True,True,True,True
42000,19308,Male,Black,35,False,107,,,False,False,False,False
42000,19311,Male,Black,37,True,48,192.0,4.0,False,False,True,True
42000,19319,Male,Hispanic,40,True,9,173.0,1.0,True,True,True,True
42000,19324,Male,Hispanic,48,True,48,192.0,4.0,False,False,True,True
42000,19325,Male,White,21,True,72,231.0,6.0,False,False,True,True
42000,19327,Male,White,29,True,9,153.0,1.0,True,True,True,True
42000,19328,Male,Black,21,True,3,147.0,1.0,True,True,True,True
42000,19331,Male,Black,19,True,3,147.0,1.0,True,True,True,True
42000,19336,Male,White,40,True,6,150.0,1.0,True,True,True,True
42000,19337,Male,Black,44,True,57,201.0,5.0,False,False,True,True
42000,19338,Male,White,36,True,3,147.0,1.0,True,True,True,True
42000,19339,Male,Hispanic,33,False,90,,,False,False,False,False
42000,19340,Male,White,51,True,3,147.0,1.0,True,True,True,True
42000,19341,Male,White,39,True,3,147.0,1.0,True,True,True,True
42000,19343,Male,Hispanic,32,False,91,,,False,False,False,False
42000,19346,Male,White,45,True,3,147.0,1.0,True,True,True,True
42000,19355,Male,White,34,True,3,147.0,1.0,True,True,True,True
42000,19356,Male,Black,29,True,6,150.0,1.0,True,True,True,True
42000,19358,Male,Hispanic,43,False,107,,,False,False,False,False
42000,19360,Male,Black,31,True,24,174.0,2.0,False,True,True,True
42000,19361,Male,White,26,True,18,172.0,2.0,False,True,True,True
42000,19368,Male,Black,52,True,54,203.0,5.0,False,False,True,True
42000,19372,Male,Hispanic,24,True,9,153.0,1.0,True,True,True,True
42000,19374,Male,White,27,True,45,206.0,4.0,False,False,True,True
42000,19381,Male,White,24,True,3,147.0,1.0,True,True,True,True
42000,19382,Male,Black,25,True,15,159.0,2.0,False,True,True,True
42000,19384,Male,Black,41,True,3,147.0,1.0,True,True,True,True
42000,19386,Male,Hispanic,46,True,9,153.0,1.0,True,True,True,True
42000,19387,Male,Black,31,True,3,147.0,1.0,True,True,True,True
42000,19390,Female,White,22,True,69,213.0,6.0,False,False,True,True
42000,19393,Male,Hispanic,48,False,48,,,False,False,False,False
42000,19398,Male,Hispanic,42,True,3,147.0,1.0,True,True,True,True
42000,19405,Male,Black,29,False,107,,,False,False,False,False
42000,19407,Male,Black,29,False,101,,,False,False,False,False
42000,19410,Male,Black,35,True,18,162.0,2.0,False,True,True,True
42000,19413,Male,White,39,True,15,159.0,2.0,False,True,True,True
42000,19414,Male,Hispanic,38,True,3,147.0,1.0,True,True,True,True
42000,19417,Male,Hispanic,45,True,51,219.0,5.0,False,False,True,True
42000,19420,Male,White,40,True,6,150.0,1.0,True,True,True,True
42000,19425,Male,Black,31,False,107,,,False,False,False,False
42000,19428,Male,Black,43,True,9,153.0,1.0,True,True,True,True
42000,19429,Male,Black,28,True,9,153.0,1.0,True,True,True,True
42000,19430,Male,Hispanic,22,True,9,153.0,1.0,True,True,True,True
42000,19435,Male,White,26,True,27,171.0,3.0,False,True,True,True
42000,19443,Male,White,50,False,88,,,False,False,False,False
42000,19446,Male,White,43,False,90,,,False,False,False,False
42000,19447,Male,Black,26,False,89,,,False,False,False,False
42000,19450,Male,White,48,True,3,147.0,1.0,True,True,True,True
42000,19451,Male,White,20,True,6,155.0,1.0,True,True,True,True
42000,19454,Male,Black,33,False,94,,,False,False,False,False
42000,19456,Male,White,32,False,75,,,False,False,False,False
42000,19458,Male,Black,53,True,12,169.0,1.0,True,True,True,True
42000,19459,Male,Black,29,True,9,153.0,1.0,True,True,True,True
42000,19465,Female,Black,22,True,39,188.0,4.0,False,False,True,True
42000,19469,Male,Black,43,True,9,153.0,1.0,True,True,True,True
42000,19470,Male,Hispanic,36,True,18,162.0,2.0,False,True,True,True
42000,19472,Male,Hispanic,51,True,3,147.0,1.0,True,True,True,True
42000,19479,Male,Hispanic,49,False,107,,,False,False,False,False
42000,19484,Male,White,23,False,107,,,False,False,False,False
42000,19485,Male,White,30,True,18,162.0,2.0,False,True,True,True
42000,19488,Male,Black,43,True,9,153.0,1.0,True,True,True,True
42000,19490,Male,White,48,False,107,,,False,False,False,False
42000,19491,Male,Hispanic,33,True,6,150.0,1.0,True,True,True,True
42000,19492,Female,White,40,True,9,153.0,1.0,True,True,True,True
42000,19496,Male,Black,36,True,21,165.0,2.0,False,True,True,True
42000,19498,Male,White,34,True,3,147.0,1.0,True,True,True,True
42000,19501,Male,Black,25,True,9,162.0,1.0,True,True,True,True
42000,19503,Female,Black,22,False,107,,,False,False,False,False
42000,19509,Male,White,19,True,48,192.0,4.0,False,False,True,True
42000,19517,Male,Hispanic,30,False,107,,,False,False,False,False
42000,19518,Male,White,39,True,24,184.0,2.0,False,True,True,True
42000,19522,Male,Black,42,True,3,147.0,1.0,True,True,True,True
42000,19523,Male,Black,35,True,57,215.0,5.0,False,False,True,True
42000,19529,Male,White,28,True,6,150.0,1.0,True,True,True,True
42000,19531,Male,White,41,True,3,147.0,1.0,True,True,True,True
42000,19537,Male,Hispanic,44,False,107,,,False,False,False,False
42000,19538,Male,White,44,True,27,171.0,3.0,False,True,True,True
42000,19542,Male,Black,32,True,9,153.0,1.0,True,True,True,True
42000,19543,Male,Hispanic,41,True,9,153.0,1.0,True,True,True,True
42000,19546,Male,Hispanic,45,True,33,177.0,3.0,False,True,True,True
42000,19550,Male,White,43,True,6,150.0,1.0,True,True,True,True
42000,19554,Male,Black,40,True,3,147.0,1.0,True,True,True,True
42000,19555,Female,White,25,True,9,153.0,1.0,True,True,True,True
42000,19560,Male,White,45,True,6,150.0,1.0,True,True,True,True
42000,19562,Male,Hispanic,26,True,27,186.0,3.0,False,True,True,True
42000,19563,Male,White,44,True,66,210.0,6.0,False,False,True,True
42000,19566,Male,White,27,True,6,155.0,1.0,True,True,True,True
42000,19567,Male,Black,36,False,103,,,False,False,False,False
42000,19571,Male,White,22,True,33,177.0,3.0,False,True,True,True
42000,19572,Male,Hispanic,45,True,6,150.0,1.0,True,True,True,True
42000,19580,Male,Black,38,True,3,147.0,1.0,True,True,True,True
42000,19589,Female,Hispanic,33,True,9,153.0,1.0,True,True,True,True
42000,19600,Male,White,49,True,18,179.0,2.0,False,True,True,True
42000,19603,Male,Hispanic,51,True,30,190.0,3.0,False,True,True,True
42000,19609,Male,Hispanic,30,True,9,153.0,1.0,True,True,True,True
42000,19611,Male,White,47,True,18,162.0,2.0,False,True,True,True
42000,19614,Male,Hispanic,36,True,3,147.0,1.0,True,True,True,True
42000,19616,Female,Black,42,True,24,170.0,2.0,False,True,True,True
42000,19620,Male,White,33,True,21,165.0,2.0,False,True,True,True
42000,19631,Male,Hispanic,23,True,18,187.0,2.0,False,True,True,True
42000,19633,Male,Hispanic,22,True,30,178.0,3.0,False,True,True,True
42000,19637,Male,Black,25,True,21,165.0,2.0,False,True,True,True
42000,19641,Male,White,31,True,63,207.0,6.0,False,False,True,True
42000,19644,Male,White,48,True,90,237.0,8.0,False,False,False,True
42000,19648,Male,White,36,True,9,169.0,1.0,True,True,True,True
42000,19649,Male,Hispanic,43,True,24,183.0,2.0,False,True,True,True
42000,19650,Male,Hispanic,40,True,18,165.0,2.0,False,True,True,True
42000,19651,Male,Black,39,True,3,147.0,1.0,True,True,True,True
42000,19655,Male,Hispanic,38,True,3,147.0,1.0,True,True,True,True
42000,19660,Male,Hispanic,27,True,3,147.0,1.0,True,True,True,True
42000,19661,Male,White,27,True,27,184.0,3.0,False,True,True,True
42000,19662,Female,White,42,False,107,,,False,False,False,False
42000,19666,Male,Hispanic,53,False,104,,,False,False,False,False
42000,19668,Male,Hispanic,21,True,15,159.0,2.0,False,True,True,True
42000,19669,Male,Hispanic,22,True,6,150.0,1.0,True,True,True,True
42000,19670,Male,Hispanic,49,True,48,195.0,4.0,False,False,True,True
42000,19677,Male,Hispanic,29,True,45,231.0,4.0,False,False,True,True
42000,19678,Male,Hispanic,46,True,30,193.0,3.0,False,True,True,True
42000,19679,Male,Black,58,False,39,,,False,False,False,False
42000,19681,Male,White,46,True,3,147.0,1.0,True,True,True,True
42000,19686,Male,Hispanic,37,True,24,172.0,2.0,False,True,True,True
42000,19697,Male,Black,21,True,42,186.0,4.0,False,False,True,True
42000,19700,Male,Black,36,False,99,,,False,False,False,False
42000,19703,Male,Black,46,True,6,150.0,1.0,True,True,True,True
42000,19711,Male,White,48,True,6,150.0,1.0,True,True,True,True
42000,19715,Male,Hispanic,51,True,15,159.0,2.0,False,True,True,True
42000,19718,Male,White,27,False,91,,,False,False,False,False
42000,19721,Male,Hispanic,49,True,15,159.0,2.0,False,True,True,True
42000,19723,Male,Black,31,True,72,236.0,6.0,False,False,True,True
42000,19729,Male,White,43,True,21,165.0,2.0,False,True,True,True
42000,19730,Male,White,34,True,6,150.0,1.0,True,True,True,True
42000,19733,Male,Hispanic,27,True,3,147.0,1.0,True,True,True,True
42000,19737,Male,Hispanic,28,True,18,162.0,2.0,False,True,True,True
42000,19740,Male,White,35,True,21,181.0,2.0,False,True,True,True
42000,19744,Male,Hispanic,24,True,12,156.0,1.0,True,True,True,True
42000,19745,Male,Hispanic,33,True,33,177.0,3.0,False,True,True,True
42000,19752,Male,Black,34,True,24,168.0,2.0,False,True,True,True
42000,19760,Male,Hispanic,40,True,12,156.0,1.0,True,True,True,True
42000,19782,Male,White,27,True,6,150.0,1.0,True,True,True,True
42000,19791,Male,Black,31,True,6,150.0,1.0,True,True,True,True
42000,19815,Male,Black,34,True,3,147.0,1.0,True,True,True,True
42000,19848,Male,Black,38,True,33,181.0,3.0,False,True,True,True
42000,19850,Male,Black,25,True,21,179.0,2.0,False,True,True,True
42000,19851,Male,Black,41,True,9,153.0,1.0,True,True,True,True
42000,19860,Male,White,34,True,6,150.0,1.0,True,True,True,True
42000,19868,Male,Black,39,True,6,150.0,1.0,True,True,True,True
42000,19869,Male,Hispanic,36,True,78,222.0,7.0,False,False,False,True
42000,19875,Male,White,42,True,51,231.0,5.0,False,False,True,True
42000,19877,Female,White,31,True,36,180.0,3.0,False,True,True,True
42000,19878,Male,Black,21,True,12,156.0,1.0,True,True,True,True
42000,19880,Male,Black,31,False,77,,,False,False,False,False
42000,19883,Male,Black,37,True,9,153.0,1.0,True,True,True,True
42000,19886,Male,Hispanic,46,True,96,240.0,8.0,False,False,False,True
42000,19915,Male,White,34,True,12,174.0,1.0,True,True,True,True
42000,19919,Male,White,26,False,107,,,False,False,False,False
42000,19928,Female,Hispanic,37,True,12,156.0,1.0,True,True,True,True
42000,19935,Male,White,48,True,27,209.0,3.0,False,True,True,True
42000,19939,Male,Hispanic,47,True,9,153.0,1.0,True,True,True,True
42000,19946,Male,White,24,True,18,162.0,2.0,False,True,True,True
42000,19957,Male,Black,51,True,15,159.0,2.0,False,True,True,True
42000,19969,Male,White,46,True,3,147.0,1.0,True,True,True,True
42000,19978,Male,Black,31,True,12,169.0,1.0,True,True,True,True
42000,19985,Male,Black,20,False,107,,,False,False,False,False
42000,20016,Male,Black,38,False,97,,,False,False,False,False
42000,20019,Male,Black,40,False,107,,,False,False,False,False
42000,20035,Male,White,28,False,97,,,False,False,False,False
42000,20044,Male,White,33,False,94,,,False,False,False,False
42000,20050,Male,Black,34,True,9,153.0,1.0,True,True,True,True
42000,20055,Male,Hispanic,40,False,107,,,False,False,False,False
42000,20061,Male,White,29,True,33,177.0,3.0,False,True,True,True
42000,20072,Male,White,39,True,30,209.0,3.0,False,True,True,True
42000,20109,Male,White,41,True,18,175.0,2.0,False,True,True,True
42000,20196,Male,Hispanic,42,True,6,150.0,1.0,True,True,True,True
42000,20220,Male,Black,19,False,107,,,False,False,False,False
42000,20222,Male,White,49,True,3,147.0,1.0,True,True,True,True
42000,20239,Female,Hispanic,43,False,107,,,False,False,False,False
42000,20254,Male,Hispanic,34,True,3,147.0,1.0,True,True,True,True
42000,20337,Male,Hispanic,40,True,9,153.0,1.0,True,True,True,True
42000,20361,Male,White,47,True,51,196.0,5.0,False,False,True,True
42000,20374,Male,Black,28,True,3,147.0,1.0,True,True,True,True
