run_id,seed,n,cum_yr1,first_yr1,cum_Violent_yr1,cum_Drug_yr1,cum_Property_yr1,cum_Public_order_yr1,cum_yr2,first_yr2,cum_Violent_yr2,cum_Drug_yr2,cum_Property_yr2,cum_Public_order_yr2,cum_yr3,first_yr3,cum_Violent_yr3,cum_Drug_yr3,cum_Property_yr3,cum_Public_order_yr3,cum_yr4,first_yr4,cum_Violent_yr4,cum_Drug_yr4,cum_Property_yr4,cum_Public_order_yr4,cum_yr5,first_yr5,cum_Violent_yr5,cum_Drug_yr5,cum_Property_yr5,cum_Public_order_yr5,cum_yr6,first_yr6,cum_Violent_yr6,cum_Drug_yr6,cum_Property_yr6,cum_Public_order_yr6,cum_yr7,first_yr7,cum_Violent_yr7,cum_Drug_yr7,cum_Property_yr7,cum_Public_order_yr7,cum_yr8,first_yr8,cum_Violent_yr8,cum_Drug_yr8,cum_Property_yr8,cum_Public_order_yr8,cum_yr9,first_yr9,cum_Violent_yr9,cum_Drug_yr9,cum_Property_yr9,cum_Public_order_yr9
10,101005,3640,41.15384615384615,41.15384615384615,47.898089171974526,39.637305699481864,37.128353879622914,43.18181818181818,57.58241758241758,16.428571428571427,61.401273885350314,56.60621761658031,53.22697606961566,62.92613636363637,68.37912087912088,10.796703296703297,70.828025477707,67.74611398963731,65.3372008701958,72.30113636363636,74.03846153846155,5.65934065934066,76.17834394904459,72.40932642487047,71.42857142857143,78.55113636363636,77.52747252747253,3.489010989010989,78.47133757961784,75.90673575129534,75.92458303118201,81.39204545454545,79.67032967032966,2.142857142857143,79.23566878980893,78.49740932642487,78.46265409717186,83.80681818181817,80.65934065934066,0.9890109890109889,79.87261146496816,79.79274611398964,79.26033357505439,85.22727272727273,81.29120879120879,0.6318681318681318,80.50955414012739,80.31088082901555,79.98549673676577,85.79545454545455,81.73076923076923,0.43956043956043955,80.89171974522293,80.56994818652849,80.4205946337926,86.50568181818183
10,101003,3670,41.716621253406,41.716621253406,45.14066496163683,42.43208279430789,38.31982313927782,43.53562005277045,58.80108991825613,17.084468664850135,63.04347826086957,59.2496765847348,56.595431098010316,57.9155672823219,69.1008174386921,10.299727520435967,72.25063938618926,69.08150064683053,66.83861459100959,69.92084432717678,74.38692098092643,5.286103542234333,76.72634271099744,74.25614489003881,72.88135593220339,74.80211081794195,78.01089918256132,3.6239782016348774,79.41176470588235,77.36093143596378,77.00810611643331,79.02374670184696,79.6457765667575,1.6348773841961852,80.05115089514067,79.5601552393273,78.85040530582167,80.73878627968337,80.5449591280654,0.8991825613079019,80.81841432225065,80.33635187580855,79.88209285187915,81.66226912928761,81.1716621253406,0.6267029972752043,81.07416879795396,80.85381630012937,80.47162859248343,82.84960422163589,81.52588555858311,0.35422343324250677,81.20204603580564,81.11254851228978,80.76639646278556,83.64116094986808
10,101006,3678,42.41435562805872,42.41435562805872,48.717948717948715,40.10349288486417,38.55595667870036,45.40540540540541,59.13539967373572,16.721044045676997,65.12820512820512,55.368693402328596,56.678700361010826,61.35135135135135,68.40674279499727,9.271343121261555,73.58974358974359,66.10608020698578,65.41516245487364,70.94594594594594,73.98042414355628,5.573681348558999,77.17948717948718,71.02199223803363,71.48014440433214,78.37837837837837,76.5905383360522,2.6101141924959217,78.97435897435898,74.38551099611902,74.51263537906138,80.27027027027027,78.76563349646547,2.1750951604132682,80.64102564102565,76.97283311772316,77.11191335740072,81.75675675675676,79.74442631865143,0.9787928221859705,81.7948717948718,78.00776196636481,77.90613718411552,82.83783783783784,80.56008700380642,0.8156606851549755,82.3076923076923,78.13712807244502,79.06137184115524,84.05405405405405,80.77759651984773,0.2175095160413268,82.43589743589743,78.39586028460543,79.42238267148014,84.05405405405405
10,101007,3638,41.20395821880154,41.20395821880154,47.23684210526316,39.532019704433495,37.46418338108882,44.17910447761194,58.466190214403525,17.26223199560198,65.26315789473685,60.467980295566505,52.220630372492835,61.34328358208955,69.07641561297416,10.610225398570643,74.3421052631579,70.32019704433498,64.39828080229226,71.34328358208955,74.29906542056075,5.222649807586586,79.47368421052632,74.75369458128078,70.05730659025788,76.71641791044776,77.62506871907642,3.3260032985156682,80.92105263157895,78.07881773399015,73.78223495702005,81.34328358208955,79.76910390324355,2.144035184167125,82.36842105263158,79.92610837438424,76.50429799426934,83.43283582089552,80.64870808136338,0.8796041781198461,83.02631578947368,80.54187192118226,77.865329512894,83.88059701492537,81.30841121495327,0.6597031335898845,83.15789473684211,81.65024630541872,78.51002865329512,84.6268656716418,81.72072567344695,0.4123144584936778,83.42105263157895,82.01970443349754,78.86819484240688,85.37313432835822
10,101011,3479,42.42598447829836,42.42598447829836,47.85615491009682,43.12169312169312,37.815750371471026,45.10703363914373,58.98246622592699,16.55648174762863,64.59197786998617,60.449735449735456,53.12035661218425,63.149847094801224,69.21529175050301,10.232825524576029,74.96542185338866,70.8994708994709,63.15007429420505,73.39449541284404,74.61914343202069,5.403851681517677,80.22130013831259,76.71957671957672,68.12778603268946,79.35779816513761,77.32106927277952,2.7019258407588387,82.15767634854771,79.76190476190477,71.09955423476968,81.9571865443425,79.18942224777234,1.868352974992814,82.57261410788381,81.21693121693121,74.14561664190194,83.4862385321101,79.90801954584651,0.7185972980741593,83.12586445366529,81.48148148148148,75.111441307578,84.40366972477065,80.5116412762288,0.6036217303822937,83.54080221300138,81.87830687830689,75.92867756315007,85.01529051987767,80.91405576315033,0.4024144869215292,83.81742738589212,82.4074074074074,76.3001485884101,85.47400611620795
10,101010,3607,41.94621569171056,41.94621569171056,48.58247422680412,41.57754010695187,36.94404591104735,44.99274310595066,59.05184363737178,17.105627945661215,66.23711340206185,59.224598930481285,53.08464849354376,62.84470246734397,69.67008594399779,10.618242306626005,75.0,70.72192513368985,64.49067431850789,73.00435413642961,74.6049348489049,4.934848904907125,78.22164948453609,76.7379679144385,70.15781922525107,77.2133526850508,77.73773218741337,3.1327973385084555,80.0257731958763,79.27807486631015,74.74892395982783,79.5355587808418,79.70612697532576,1.9683947879123926,82.08762886597938,80.74866310160428,76.82926829268293,81.71262699564586,80.42694760188522,0.7208206265594678,82.73195876288659,81.68449197860963,77.54662840746055,82.29317851959361,80.8982533961741,0.47130579428888275,82.86082474226805,82.0855614973262,78.26398852223817,82.72859216255442,81.14776822844469,0.249514832270585,83.11855670103093,82.35294117647058,78.62266857962697,82.72859216255442
10,101008,3627,40.52936311000827,40.52936311000827,47.14475431606906,38.125,35.31571218795889,46.20786516853933,57.09953129307968,16.57016818307141,60.95617529880478,56.25,52.20264317180616,63.34269662921348,68.32092638544252,11.221395092362835,71.04913678618858,68.0,64.53744493392071,73.03370786516854,73.44913151364764,5.128205128205128,75.83001328021248,73.0,69.7503671071953,78.51123595505618,76.81279294182521,3.363661428177557,78.22045152722443,77.0,73.4948604992658,81.46067415730337,79.23904052936311,2.42624758753791,79.01726427622842,79.25,76.431718061674,84.8314606741573,79.90074441687345,0.6617038875103392,79.4156706507304,79.875,77.16593245227607,85.67415730337079,80.42459332781914,0.5238489109456851,79.8140770252324,80.25,77.6064610866373,86.65730337078652,80.72787427626137,0.30328094844223874,79.9468791500664,80.375,78.04698972099852,87.07865168539325
10,101009,3614,40.481460985058106,40.481460985058106,44.59102902374671,37.67741935483871,38.198983297022515,43.60795454545455,58.24571112340896,17.764250138350857,62.928759894459105,56.387096774193544,55.62817719680465,60.36931818181818,67.79192030990592,9.546209186496956,72.0316622691293,65.6774193548387,65.4320987654321,70.17045454545455,72.93857221914776,5.146651909241838,76.38522427440633,71.48387096774194,70.29774872912128,75.99431818181817,76.39734366353072,3.4587714443829554,78.62796833773086,74.83870967741936,74.50980392156863,79.4034090909091,78.3895960154953,1.992252351964582,80.07915567282322,77.03225806451613,76.6158315177923,81.5340909090909,79.46873270614277,1.079136690647482,80.60686015831135,78.58064516129032,77.4872912127814,83.0965909090909,80.40951853901494,0.9407858328721639,81.26649076517151,79.48387096774194,78.64923747276688,83.94886363636364,80.71389042612064,0.3043718871057,81.26649076517151,79.74193548387096,79.08496732026144,84.375
10,101012,3666,41.05291871249318,41.05291871249318,45.442875481386395,39.8936170212766,36.63500678426052,47.0499243570348,59.79268957992362,18.73977086743044,64.4415917843389,58.77659574468085,54.13839891451831,68.07866868381241,69.99454446262958,10.201854882705947,73.17073170731707,70.61170212765957,65.06105834464043,76.55068078668684,75.25913802509547,5.264593562465903,78.30551989730424,75.0,71.09905020352781,81.24054462934947,78.25968357883252,3.000545553737043,79.97432605905006,78.19148936170212,74.89823609226595,83.8124054462935,80.16912165848336,1.9094380796508457,81.38639281129653,80.0531914893617,77.13704206241519,85.62783661119516,80.79650845608293,0.6273867975995636,81.64313222079589,80.45212765957447,78.08683853459974,86.23298033282904,81.58756137479541,0.7910529187124932,82.02824133504492,81.38297872340425,79.1044776119403,86.83812405446294,81.80578286961266,0.2182214948172395,82.28498074454428,81.64893617021278,79.24016282225237,87.14069591527988
10,101018,3642,41.900054914881935,41.900054914881935,46.733668341708544,40.902872777017784,40.51069703243616,40.24024024024024,59.362987369577155,17.462932454695224,65.57788944723619,58.00273597811218,57.14285714285714,58.25825825825825,69.22020867655134,9.85722130697419,74.37185929648241,68.80984952120383,66.80469289164941,68.76876876876878,74.05271828665569,4.832509610104338,78.26633165829145,73.87140902872777,72.11870255348516,73.42342342342343,77.1279516749039,3.0752333882482152,80.77889447236181,76.33378932968536,75.36231884057972,77.47747747747748,78.83031301482701,1.7023613399231192,81.90954773869346,78.11217510259918,76.9496204278813,80.03003003003003,79.81878088962108,0.9884678747940692,82.28643216080403,79.20656634746922,78.26086956521739,80.93093093093093,80.50521691378364,0.6864360241625481,82.78894472361809,79.48016415868673,79.15804002760525,81.83183183183183,80.80724876441515,0.3020318506315211,82.91457286432161,79.89056087551299,79.5031055900621,82.13213213213213
10,101015,3660,41.830601092896174,41.830601092896174,44.572158365261814,41.62303664921466,39.24231593995711,44.11764705882353,58.524590163934434,16.693989071038253,62.70753512132823,57.85340314136126,54.824874910650465,61.904761904761905,68.87978142076503,10.3551912568306,71.26436781609196,68.45549738219894,65.76125804145818,72.82913165266106,74.01639344262296,5.136612021857923,75.47892720306514,73.69109947643979,71.33666904932095,78.01120448179272,77.37704918032787,3.360655737704918,78.03320561941251,76.96335078534031,75.05360972122945,81.65266106442577,79.42622950819673,2.0491803278688523,79.43805874840358,78.1413612565445,77.7698355968549,84.03361344537815,80.19125683060109,0.7650273224043715,79.94891443167306,78.66492146596859,78.62759113652609,85.15406162464986,81.09289617486338,0.9016393442622952,80.84291187739464,80.23560209424085,79.3423874195854,85.71428571428571,81.33879781420765,0.24590163934426232,80.970625798212,80.23560209424085,79.69978556111508,86.1344537815126
10,101019,3585,41.67364016736402,41.67364016736402,49.6042216358839,37.32119635890767,39.20412675018423,42.65335235378031,58.465829846582984,16.792189679218968,66.09498680738787,55.91677503250976,56.00589535740605,57.77460770328102,68.95397489539748,10.488145048814506,74.14248021108179,67.75032509752926,66.91230655858512,68.61626248216834,73.97489539748953,5.02092050209205,77.30870712401055,73.47204161248374,71.70228445099485,75.320970042796,77.07112970711297,3.096234309623431,79.81530343007915,76.07282184655396,75.09211495946941,79.0299572039943,78.8563458856346,1.7852161785216178,81.00263852242745,77.6332899869961,77.37656595431098,80.74179743223966,79.6373779637378,0.7810320781032078,81.79419525065963,78.15344603381014,78.40825350036846,81.31241084165478,80.3068340306834,0.6694560669456067,82.05804749340369,79.32379713914173,78.85040530582167,82.31098430813124,80.61366806136681,0.30683403068340304,82.18997361477572,79.32379713914173,79.29255711127487,82.88159771754636
10,101013,3569,40.207340991874474,40.207340991874474,43.75,39.83849259757739,38.10909090909091,41.03967168262654,57.91538246007285,17.708041468198374,62.22222222222222,57.335127860026915,54.69090909090909,60.32831737346102,68.81479405996078,10.899411599887923,71.80555555555556,67.83310901749664,66.18181818181819,71.81942544459645,73.57803306248249,4.763239002521715,75.83333333333333,72.00538358008075,70.76363636363637,78.24897400820794,77.780891005884,4.202857943401513,78.19444444444444,75.6393001345895,75.78181818181818,83.31053351573188,79.32193891846455,1.5410479125805547,79.02777777777777,77.25437415881561,77.60000000000001,84.95212038303693,79.85430092462875,0.5323620061641917,79.30555555555556,77.38896366083445,78.4,85.63611491108071,80.44270103670496,0.5884001120762118,79.58333333333333,77.79273216689099,79.05454545454546,86.593707250342,80.75091061922107,0.30820958251611097,80.0,78.06191117092867,79.41818181818182,86.73050615595075
10,101014,3637,41.9851525982953,41.9851525982953,47.47736093143596,44.625850340136054,36.97841726618705,43.031123139377534,58.09733296673082,16.112180368435524,64.94178525226391,61.904761904761905,52.58992805755396,57.51014884979703,67.66565850976079,9.56832554302997,73.86804657179819,71.29251700680273,62.80575539568345,66.71177266576454,72.91723948309046,5.251580973329667,78.52522639068565,76.87074829931973,67.4820143884892,73.34235453315291,76.38163321418752,3.4643937310970583,80.46571798188874,79.59183673469387,72.15827338129498,76.86062246278755,78.38878196315645,2.0071487489689304,80.98318240620958,81.49659863945578,74.67625899280576,79.56698240866035,79.18614242507562,0.7973604619191641,81.24191461836999,81.9047619047619,75.75539568345324,80.78484438430311,79.76354138025845,0.577398955182843,81.5006468305304,82.17687074829932,76.69064748201438,81.32611637347767,80.17596920538905,0.41242782513060217,81.88874514877102,82.44897959183673,77.05035971223022,82.00270635994588
10,101017,3528,39.512471655328795,39.512471655328795,42.23684210526316,36.578947368421055,36.763609246830725,45.27736131934033,56.94444444444444,17.431972789115648,61.973684210526315,53.94736842105263,52.64727815063386,63.26836581709146,67.80045351473923,10.856009070294785,69.86842105263158,66.57894736842105,63.23639075316928,76.01199400299849,73.1859410430839,5.3854875283446715,75.39473684210526,71.44736842105263,69.42580164056675,80.20989505247377,76.47392290249432,3.2879818594104306,77.89473684210526,75.52631578947368,73.303504847129,82.3088455772114,78.54308390022676,2.069160997732426,78.6842105263158,77.89473684210526,75.76435495898583,84.70764617691154,79.47845804988663,0.935374149659864,79.21052631578948,78.55263157894737,77.10663683818046,85.6071964017991,80.13038548752834,0.6519274376417233,80.0,78.8157894736842,77.9269202087994,86.20689655172413,80.4421768707483,0.31179138321995464,80.26315789473685,79.21052631578948,78.22520507084265,86.50674662668666
10,101016,3606,41.56960621186911,41.56960621186911,46.82539682539682,41.44736842105263,37.1244635193133,44.94219653179191,58.818635607321134,17.249029395452027,63.75661375661375,60.0,54.36337625178827,61.1271676300578,68.7742651136994,9.955629506378258,73.28042328042328,71.3157894736842,64.59227467811158,69.50867052023122,73.82140876317249,5.0471436494731,77.11640211640211,75.26315789473685,70.88698140200286,74.56647398843931,77.17692734331669,3.355518580144204,78.96825396825396,77.89473684210526,74.8211731044349,79.1907514450867,79.14586799778147,1.968940654464781,80.15873015873017,80.13157894736842,76.82403433476395,81.64739884393065,80.0332778702163,0.8874098724348309,80.42328042328042,81.3157894736842,77.96852646638054,82.36994219653178,80.61564059900167,0.5823627287853578,80.82010582010582,81.57894736842105,78.826895565093,82.94797687861272,81.08707709373266,0.4714364947310039,81.08465608465607,81.97368421052632,79.47067238912733,83.38150289017341
