run_id,seed,n,cum_yr1,first_yr1,cum_Violent_yr1,cum_Drug_yr1,cum_Property_yr1,cum_Public_order_yr1,cum_yr2,first_yr2,cum_Violent_yr2,cum_Drug_yr2,cum_Property_yr2,cum_Public_order_yr2,cum_yr3,first_yr3,cum_Violent_yr3,cum_Drug_yr3,cum_Property_yr3,cum_Public_order_yr3,cum_yr4,first_yr4,cum_Violent_yr4,cum_Drug_yr4,cum_Property_yr4,cum_Public_order_yr4,cum_yr5,first_yr5,cum_Violent_yr5,cum_Drug_yr5,cum_Property_yr5,cum_Public_order_yr5,cum_yr6,first_yr6,cum_Violent_yr6,cum_Drug_yr6,cum_Property_yr6,cum_Public_order_yr6,cum_yr7,first_yr7,cum_Violent_yr7,cum_Drug_yr7,cum_Property_yr7,cum_Public_order_yr7,cum_yr8,first_yr8,cum_Violent_yr8,cum_Drug_yr8,cum_Property_yr8,cum_Public_order_yr8,cum_yr9,first_yr9,cum_Violent_yr9,cum_Drug_yr9,cum_Property_yr9,cum_Public_order_yr9
9,91019,3649,36.338722937791175,36.338722937791175,40.05134788189987,35.66084788029925,33.72348207754206,38.088445078459344,56.755275417922725,20.416552480131543,61.103979460847235,56.85785536159601,52.450621799561084,60.19971469329529,69.06001644286106,12.30474102493834,71.7586649550706,70.32418952618454,65.91075347476225,70.75606276747504,73.82844614963004,4.768429706768978,76.37997432605906,75.06234413965088,70.592538405267,75.89158345221114,76.73335160317896,2.9049054535489174,79.33247753530168,78.428927680798,73.29919531821507,78.60199714693296,78.40504247739106,1.6716908742121128,80.87291399229781,80.29925187032418,74.61594732991954,80.88445078459344,79.44642367771992,1.0413812003288572,81.25802310654684,81.17206982543641,75.71324067300658,82.73894436519258,80.04932858317348,0.6029049054535489,81.77150192554558,81.92019950124688,76.37161667885881,83.16690442225392,80.35078103590024,0.30145245272677446,82.02824133504492,82.16957605985037,76.59107534747622,83.73751783166904
10,101004,3666,37.370430987452266,37.370430987452266,41.96642685851319,37.071240105540895,33.477321814254864,40.0,57.99236224768139,20.621931260229132,63.78896882494005,57.65171503957783,52.55579553635709,62.33576642335766,69.20349154391707,11.21112929623568,74.82014388489209,68.20580474934037,64.00287976961843,74.01459854014598,74.27714129841789,5.073649754500818,78.29736211031175,74.14248021108179,69.97840172786177,78.24817518248175,77.55046372067649,3.273322422258593,79.85611510791367,77.04485488126649,74.37005039596832,81.75182481751825,79.35079105291871,1.800327332242226,80.93525179856115,78.49604221635884,77.10583153347731,82.91970802919708,80.1418439716312,0.7910529187124932,81.4148681055156,79.28759894459102,78.11375089992801,83.64963503649635,80.82378614293508,0.6819421713038734,81.89448441247002,80.07915567282322,78.90568754499641,84.23357664233576,81.09656301145662,0.27277686852154936,82.01438848920863,80.34300791556728,79.33765298776098,84.37956204379562
10,101001,3645,37.77777777777778,37.77777777777778,42.5503355704698,37.76041666666667,34.227240649259,39.86013986013986,58.628257887517144,20.85048010973937,64.83221476510067,58.072916666666664,53.77558221594919,62.37762237762238,69.38271604938272,10.75445816186557,74.8993288590604,68.75,64.22018348623854,74.54545454545455,74.07407407407408,4.691358024691358,78.79194630872483,73.046875,69.93648553281581,78.46153846153847,76.9272976680384,2.853223593964335,80.40268456375838,75.26041666666666,74.02964008468595,80.83916083916084,78.87517146776406,1.9478737997256517,81.34228187919463,78.125,76.21736062103035,82.37762237762237,79.8628257887517,0.9876543209876543,81.74496644295301,79.16666666666666,77.6287932251235,83.07692307692308,80.46639231824417,0.6035665294924555,82.28187919463087,79.6875,78.33450952717008,83.63636363636363,80.71330589849109,0.24691358024691357,82.5503355704698,79.94791666666666,78.61679604798871,83.77622377622377
10,101003,3647,35.48121743899095,35.48121743899095,41.75126903553299,33.50923482849604,31.20973514674302,39.0625,55.908966273649575,20.427748834658622,61.42131979695431,53.43007915567283,52.04008589835362,60.08522727272727,69.1801480669043,13.27118179325473,72.71573604060913,67.81002638522428,65.71224051539012,73.57954545454545,74.00603235536057,4.825884288456265,76.52284263959392,71.89973614775725,71.4387974230494,78.55113636363636,76.61091307924322,2.6048807238826432,79.06091370558376,74.53825857519789,74.73156764495347,79.82954545454545,78.72223745544284,2.111324376199616,79.82233502538071,76.12137203166228,77.23693629205441,83.23863636363636,79.43515217987387,0.7129147244310392,79.94923857868021,77.04485488126649,78.38224767358626,83.52272727272727,79.9561283246504,0.5209761447765286,80.20304568527918,77.83641160949868,79.09806728704366,83.66477272727273,80.36742528105292,0.4112969564025226,80.83756345177665,78.23218997361478,79.59914101646385,83.66477272727273
10,101002,3712,36.664870689655174,36.664870689655174,44.24320827943079,35.14180024660912,33.5195530726257,36.49425287356322,57.46228448275862,20.79741379310345,63.0012936610608,57.706535141800245,54.259776536312856,57.61494252873563,69.28879310344827,11.826508620689655,72.44501940491591,70.28360049321824,65.92178770949721,71.55172413793103,74.35344827586206,5.064655172413793,75.16170763260025,75.46239210850801,72.27653631284916,76.4367816091954,77.50538793103449,3.1519396551724137,77.10219922380335,78.42170160295932,75.76815642458101,80.45977011494253,79.36422413793103,1.8588362068965518,78.13712807244502,80.02466091245375,78.35195530726257,82.04022988505747,80.49568965517241,1.1314655172413792,78.78395860284606,81.3810110974106,79.67877094972067,83.04597701149426,80.81896551724138,0.3232758620689655,79.30142302716689,81.3810110974106,80.02793296089385,83.47701149425288,81.14224137931035,0.3232758620689655,79.43078913324709,81.99753390875463,80.23743016759776,83.9080459770115
10,101005,3644,37.43139407244786,37.43139407244786,43.159203980099505,37.997256515775035,32.99856527977044,39.05160390516039,58.589462129527995,21.158068057080133,64.92537313432835,57.475994513031544,54.30416068866572,60.94839609483961,69.56641053787047,10.976948408342482,75.24875621890547,68.86145404663924,66.49928263988522,69.8744769874477,74.53347969264544,4.967069154774972,79.1044776119403,73.38820301783264,72.02295552367288,75.45327754532775,77.60702524698134,3.0735455543358947,80.84577114427861,76.81755829903977,75.60975609756098,78.66108786610879,79.39077936333699,1.7837541163556532,81.8407960199005,77.91495198902606,77.69010043041607,81.45048814504882,80.2689352360044,0.8781558726673985,82.71144278606965,79.14951989026063,78.55093256814921,82.00836820083683,80.87266739846322,0.6037321624588364,83.08457711442786,79.42386831275721,79.3400286944046,82.84518828451883,81.22941822173436,0.35675082327113067,83.2089552238806,80.24691358024691,79.48350071736012,83.40306834030683
10,101006,3621,37.22728528030931,37.22728528030931,43.66197183098591,37.0138017565872,32.36196319018405,39.242219215155615,58.133112399889534,20.905827119580227,63.89244558258643,56.83814303638645,52.14723926380368,64.00541271989174,69.53880143606739,11.405689036177852,74.00768245838668,68.63237139272272,64.41717791411043,74.83085250338294,74.39933719966861,4.860535763601216,76.95262483994878,74.27854454203262,69.6319018404908,80.24357239512855,77.13338856669428,2.7340513670256836,79.25736235595392,76.78795483061481,73.38957055214725,81.86738836265224,78.8456227561447,1.7122341894504278,80.40973111395647,78.92095357590966,75.15337423312883,83.62652232746956,79.53603976801989,0.6904170118751726,80.92189500640204,79.4228356336261,76.22699386503068,84.03247631935047,80.17122341894505,0.6351836509251587,81.17797695262485,79.92471769134254,77.2239263803681,84.57374830852503,80.47500690417012,0.303783485225076,81.30601792573624,80.30112923462987,77.6840490797546,84.70906630581867
10,101007,3710,37.41239892183288,37.41239892183288,43.63636363636363,35.58897243107769,32.90506780870807,41.2536443148688,58.14016172506739,20.7277628032345,62.66666666666667,56.390977443609025,54.389721627408996,62.390670553935855,70.37735849056604,12.237196765498652,74.3030303030303,70.17543859649122,66.73804425410421,73.32361516034986,75.04043126684637,4.663072776280323,78.18181818181819,75.56390977443608,70.80656673804425,79.30029154518951,78.19407008086253,3.1536388140161726,79.87878787878788,78.44611528822055,74.80371163454676,82.79883381924198,80.13477088948787,1.940700808625337,81.0909090909091,80.07518796992481,77.15917201998572,85.13119533527697,80.99730458221023,0.862533692722372,81.21212121212122,81.07769423558896,78.51534618129907,85.71428571428571,81.59029649595688,0.5929919137466307,81.45454545454545,81.8295739348371,79.22912205567452,86.29737609329446,81.94070080862534,0.3504043126684636,81.6969696969697,81.95488721804512,79.72876516773732,86.73469387755102
10,101009,3674,37.56124115405552,37.56124115405552,42.72959183673469,35.749385749385745,34.31867339581831,40.34833091436865,57.62112139357648,20.059880239520957,63.26530612244898,56.14250614250614,53.20836337418889,61.82873730043541,68.94393032117583,11.322808927599347,73.46938775510205,68.67321867321867,64.88824801730352,72.27866473149493,74.16984213391399,5.225911812738159,76.65816326530613,74.81572481572482,71.01658255227109,76.92307692307693,77.29994556341862,3.130103429504627,79.33673469387756,77.27272727272727,74.47728911319395,80.6966618287373,78.71529667936854,1.4153511159499184,79.97448979591837,78.86977886977887,76.06344628695025,82.43831640058055,79.31409907457811,0.5988023952095809,80.35714285714286,79.60687960687962,76.78442682047584,82.87373004354136,79.99455634186174,0.6804572672836147,80.86734693877551,80.22113022113022,77.64960346070656,83.45428156748912,80.18508437670114,0.19052803483941208,81.12244897959184,80.5896805896806,77.79379956741168,83.45428156748912
10,101010,3648,36.814692982456144,36.814692982456144,41.6988416988417,33.155080213903744,34.680851063829785,39.55119214586255,57.976973684210535,21.162280701754383,64.35006435006436,54.94652406417112,54.680851063829785,60.72931276297335,70.0109649122807,12.033991228070176,74.38867438867439,66.17647058823529,68.15602836879432,72.9312762973352,74.9451754385965,4.934210526315789,78.12097812097812,71.52406417112299,73.26241134751773,78.40112201963534,77.5767543859649,2.631578947368421,80.56628056628057,74.33155080213903,76.24113475177306,80.36465638148668,79.08442982456141,1.5076754385964912,81.08108108108108,76.20320855614973,78.29787234042553,81.4866760168303,79.71491228070175,0.6304824561403508,81.72458172458172,76.47058823529412,79.14893617021276,82.0476858345021,80.04385964912281,0.3289473684210526,82.23938223938224,77.13903743315508,79.14893617021276,82.46844319775596,80.40021929824562,0.356359649122807,82.36808236808237,77.54010695187165,79.43262411347519,83.16970546984572
10,101012,3673,37.05417914511299,37.05417914511299,40.42288557213931,36.37566137566138,33.100558659217874,42.143906020558006,58.88919139667846,21.835012251565477,65.54726368159204,57.804232804232804,54.05027932960894,62.40822320117474,69.67056901715219,10.781377620473727,76.24378109452736,70.1058201058201,63.687150837988824,74.00881057268722,74.89790362101823,5.2273346038660495,79.72636815920397,75.66137566137566,70.04189944134079,78.56093979441997,77.94718213994011,3.049278518921862,81.46766169154229,78.83597883597884,73.39385474860335,82.37885462555066,79.82575551320447,1.8785733732643615,82.46268656716418,79.8941798941799,76.18715083798882,84.28781204111601,80.45194663762591,0.6261911244214539,82.83582089552239,80.29100529100529,77.09497206703911,84.87518355359765,80.99646065886196,0.5445140212360468,83.08457711442786,80.82010582010582,77.93296089385476,85.16886930983847,81.29594337054179,0.29948271167982576,83.2089552238806,81.34920634920636,78.14245810055866,85.6093979441997
10,101018,3653,36.73692855187517,36.73692855187517,41.24223602484472,35.63218390804598,33.52476669059584,39.285714285714285,57.56912127018888,20.832192718313713,63.35403726708074,55.30012771392082,52.26130653266332,64.28571428571429,69.01177114700246,11.442649876813578,72.79503105590062,67.17752234993614,65.6137832017229,73.66071428571429,74.21297563646318,5.201204489460717,76.27329192546584,72.92464878671775,71.50035893754487,78.86904761904762,77.66219545578976,3.4492198193265806,78.13664596273291,76.11749680715198,75.59224694903087,83.18452380952381,79.1678072816863,1.5056118258965234,78.50931677018633,77.52234993614304,77.6740847092606,84.97023809523809,79.93430057486997,0.7664932931836846,78.88198757763976,78.03320561941251,78.39195979899498,86.60714285714286,80.31754722146182,0.3832466465918423,79.13043478260869,78.16091954022988,78.96625987078248,87.05357142857143,80.59129482617027,0.27374760470845877,79.25465838509317,78.9272030651341,79.1816223977028,87.05357142857143
10,101013,3632,36.8942731277533,36.8942731277533,40.15748031496063,35.70536828963795,33.7956204379562,40.772532188841204,57.819383259911895,20.92511013215859,62.07349081364829,55.80524344569289,55.03649635036496,60.94420600858369,69.41079295154185,11.591409691629956,74.1469816272966,68.78901373283396,65.91240875912409,71.81688125894135,74.22907488986785,4.818281938325991,78.60892388451444,73.5330836454432,71.16788321167883,76.25178826895565,76.70704845814979,2.4779735682819384,80.0524934383202,75.78027465667915,73.94160583941606,79.54220314735336,78.55176211453745,1.8447136563876654,80.83989501312337,77.65293383270911,76.13138686131387,81.83118741058655,79.40528634361233,0.8535242290748899,81.10236220472441,78.02746566791511,77.5912408759124,82.689556509299,80.20374449339207,0.7984581497797356,81.88976377952756,78.65168539325843,78.54014598540145,83.40486409155938,80.61674008810573,0.4129955947136564,81.88976377952756,78.7765293383271,79.41605839416059,83.69098712446352
10,101015,3644,36.800219538968165,36.800219538968165,41.73913043478261,35.47557840616967,33.966398831263696,38.15028901734104,58.369923161361136,21.569703622392975,62.11180124223602,57.326478149100254,54.7845142439737,62.28323699421965,69.64873765093304,11.2788144895719,71.30434782608695,68.89460154241645,66.76406135865595,74.27745664739885,74.20417124039517,4.55543358946213,75.15527950310559,72.49357326478149,72.46165084002922,78.46820809248555,77.38748627881449,3.1833150384193196,76.8944099378882,76.99228791773778,76.11395178962746,80.92485549132948,79.30845225027441,1.920965971459934,78.13664596273291,78.7917737789203,78.59751643535428,82.65895953757226,79.85729967069155,0.5488474204171241,78.13664596273291,79.82005141388174,79.25493060628196,83.09248554913295,80.3238199780461,0.4665203073545554,78.26086956521739,80.46272493573264,79.83929875821768,83.52601156069365,80.81778265642151,0.49396267837541163,78.63354037267081,80.97686375321337,80.35062089116143,84.10404624277457
10,101016,3693,38.126184673707016,38.126184673707016,42.89372599231754,35.732647814910024,34.968465311843026,41.86704384724187,58.78689412401842,20.660709450311398,64.5326504481434,55.78406169665809,54.94043447792571,63.5077793493635,69.78066612510155,10.99377200108313,74.13572343149808,67.86632390745501,66.36299929922916,73.97454031117398,74.3839696723531,4.603303547251556,77.84891165172856,72.23650385604114,71.89908899789769,77.93493635077795,77.22718656918495,2.843216896831844,79.64148527528809,75.32133676092545,75.05255781359496,81.04667609618105,79.12266450040617,1.8954779312212293,81.04993597951345,77.12082262210797,77.57533286615276,82.31966053748232,79.74546439209314,0.6227998916869754,81.30601792573624,77.37789203084833,78.62648913805185,82.88543140028288,80.69320335770377,0.9477389656106147,82.0742637644046,78.7917737789203,79.67764540995094,83.30975954738331,80.9639859193068,0.27078256160303277,82.202304737516,78.9203084832905,80.09810791871058,83.5926449787836
10,101014,3728,37.446351931330476,37.446351931330476,41.94341943419434,36.13550815558344,33.38150289017341,41.55313351498637,57.64484978540773,20.198497854077253,60.76260762607626,56.83814303638645,53.75722543352601,62.39782016348774,69.47424892703863,11.829399141630901,71.58671586715867,68.75784190715181,65.96820809248555,74.52316076294278,74.43669527896995,4.96244635193133,76.99876998769987,73.02383939774153,71.89306358381504,77.9291553133515,77.73605150214593,3.2993562231759657,79.58179581795818,75.03136762860728,75.86705202312139,82.1525885558583,79.56008583690986,1.8240343347639485,80.44280442804428,76.78795483061481,78.2514450867052,84.0599455040872,80.23068669527898,0.6706008583690988,80.56580565805658,77.54077791718946,79.04624277456648,85.01362397820164,80.76716738197425,0.5364806866952789,80.93480934809348,78.16813048933501,79.62427745664739,85.55858310626702,80.95493562231759,0.18776824034334763,81.05781057810579,78.54454203262233,79.84104046242774,85.55858310626702
