run_id,seed,n,cum_yr1,first_yr1,cum_Violent_yr1,cum_Drug_yr1,cum_Property_yr1,cum_Public_order_yr1,cum_yr2,first_yr2,cum_Violent_yr2,cum_Drug_yr2,cum_Property_yr2,cum_Public_order_yr2,cum_yr3,first_yr3,cum_Violent_yr3,cum_Drug_yr3,cum_Property_yr3,cum_Public_order_yr3,cum_yr4,first_yr4,cum_Violent_yr4,cum_Drug_yr4,cum_Property_yr4,cum_Public_order_yr4,cum_yr5,first_yr5,cum_Violent_yr5,cum_Drug_yr5,cum_Property_yr5,cum_Public_order_yr5,cum_yr6,first_yr6,cum_Violent_yr6,cum_Drug_yr6,cum_Property_yr6,cum_Public_order_yr6,cum_yr7,first_yr7,cum_Violent_yr7,cum_Drug_yr7,cum_Property_yr7,cum_Public_order_yr7,cum_yr8,first_yr8,cum_Violent_yr8,cum_Drug_yr8,cum_Property_yr8,cum_Public_order_yr8,cum_yr9,first_yr9,cum_Violent_yr9,cum_Drug_yr9,cum_Property_yr9,cum_Public_order_yr9
10,101005,3257,44.02824685293215,44.02824685293215,39.07380607814761,44.47717231222386,48.185117967332125,42.1656050955414,61.743936137549895,17.715689284617746,56.72937771345875,63.18114874815905,66.33393829401089,58.47133757961783,71.93736567393306,10.193429536383174,66.71490593342982,74.66863033873344,75.31760435571688,69.42675159235668,75.89806570463617,3.9607000307031006,70.33285094066571,78.64506627393226,79.03811252268602,74.01273885350318,78.78415719987719,2.8860914952410193,72.21418234442837,81.2960235640648,83.03085299455535,76.43312101910828,80.41142155357691,1.6272643536997238,73.37192474674384,83.50515463917526,84.66424682395645,77.96178343949045,81.24040528093337,0.8289837273564631,73.9507959479016,84.24153166421208,85.66243194192378,78.85350318471338,81.79306109917101,0.552655818237642,74.52966714905934,84.24153166421208,86.29764065335753,79.7452229299363,82.19220141234264,0.3991403131716303,74.8191027496382,84.24153166421208,86.7513611615245,80.50955414012739
10,101009,3288,41.84914841849148,41.84914841849148,37.797619047619044,43.973509933774835,45.37968892955169,38.28125,58.85036496350365,17.001216545012166,56.25,58.80794701986755,61.20768526989936,57.8125,69.25182481751825,10.401459854014599,66.07142857142857,70.4635761589404,71.18023787740164,68.09895833333334,73.32725060827251,4.075425790754258,69.64285714285714,74.03973509933775,75.8462946020128,72.265625,76.4294403892944,3.102189781021898,71.875,76.6887417218543,79.41445562671547,75.91145833333334,78.16301703163016,1.7335766423357664,72.76785714285714,78.67549668874172,81.15279048490393,78.125,78.86253041362531,0.6995133819951338,73.06547619047619,79.86754966887418,81.61024702653248,79.03645833333334,79.7749391727494,0.9124087591240875,73.51190476190477,80.9271523178808,82.43366880146387,80.33854166666666,80.04866180048663,0.2737226277372263,73.95833333333334,81.19205298013244,82.7996340347667,80.33854166666666
10,101006,3351,41.271262309758285,41.271262309758285,40.06024096385542,39.861111111111114,45.21276595744681,38.14064362336114,58.93763055804237,17.666368248284094,58.734939759036145,57.91666666666667,62.4113475177305,55.30393325387366,69.17338108027454,10.23575052223217,68.97590361445783,67.22222222222223,71.09929078014184,68.41477949940405,74.03760071620412,4.864219635929573,72.28915662650603,72.22222222222221,76.59574468085107,73.5399284862932,76.45478961504028,2.4171888988361685,74.69879518072288,74.72222222222223,79.43262411347519,75.32777115613825,78.6630856460758,2.2082960310355118,75.75301204819277,76.94444444444444,82.5354609929078,77.23480333730632,79.43897344076395,0.7758877946881528,76.80722891566265,77.63888888888889,83.15602836879432,78.06912991656733,80.03581020590869,0.5968367651447328,77.2590361445783,78.33333333333333,84.04255319148936,78.30750893921335,80.54312145628171,0.5073112503730229,77.86144578313254,79.30555555555556,84.30851063829788,78.66507747318236
10,101010,3328,42.84855769230769,42.84855769230769,39.541547277936964,40.37940379403794,48.55334538878843,40.0763358778626,59.43509615384615,16.58653846153846,56.59025787965616,57.04607046070461,64.82820976491863,56.61577608142494,69.20072115384616,9.765625,66.33237822349571,68.02168021680217,73.50813743218806,66.79389312977099,74.06850961538461,4.867788461538462,70.20057306590259,73.57723577235772,78.93309222423146,71.11959287531806,77.52403846153845,3.4555288461538463,73.20916905444126,77.10027100271003,82.1880650994575,75.19083969465649,79.296875,1.7728365384615383,73.78223495702005,79.67479674796748,84.08679927667269,77.09923664122137,80.04807692307693,0.7512019230769231,74.35530085959886,80.35230352303523,84.9005424954792,77.98982188295165,80.82932692307693,0.78125,74.78510028653295,80.89430894308943,85.623869801085,79.38931297709924,81.06971153846155,0.2403846153846154,74.92836676217765,81.16531165311653,85.80470162748644,79.77099236641222
10,101008,3266,42.06981016533987,42.06981016533987,39.34191702432045,42.15827338129496,45.26710402999063,40.12422360248447,59.03245560318432,16.962645437844458,55.793991416309005,59.42446043165468,63.3552014995314,55.776397515527954,68.43233312921004,9.399877526025719,63.805436337625174,68.77697841726619,73.75820056232428,65.09316770186335,74.00489895897122,5.572565829761176,68.52646638054364,74.24460431654676,78.912839737582,72.04968944099379,76.91365584813227,2.908756889161053,69.8140200286123,77.12230215827338,82.66166822867854,75.27950310559007,78.56705450091856,1.653398652786283,70.9585121602289,79.13669064748201,84.34864104967198,77.01863354037268,79.24066135946111,0.6736068585425597,71.38769670958513,79.56834532374101,85.00468603561387,78.13664596273291,80.03674219228414,0.7960808328230252,73.24749642346208,80.0,85.37956888472353,78.88198757763976,80.40416411512552,0.3674219228413962,73.6766809728183,80.43165467625899,85.66073102155578,79.25465838509317
10,101013,3254,41.5181315304241,41.5181315304241,39.19885550786839,44.832605531295485,44.254937163375224,36.60477453580902,59.09649661954518,17.578365089121082,57.65379113018598,60.55312954876274,62.38779174147218,54.244031830238725,68.96127842655193,9.86478180700676,67.38197424892704,71.17903930131004,71.63375224416517,64.45623342175067,74.43146896127843,5.47019053472649,71.81688125894135,75.254730713246,78.00718132854578,70.82228116710876,77.13583282114321,2.704363859864782,73.53361945636624,78.74818049490538,80.78994614003591,73.60742705570293,78.76459741856176,1.6287645974185618,74.10586552217453,80.78602620087337,83.30341113105925,74.53580901856765,79.65580823601721,0.8912108174554395,74.67811158798283,81.07714701601164,84.56014362657092,75.72944297082228,80.20897357098956,0.5531653349723417,75.10729613733905,81.6593886462882,85.00897666068222,76.52519893899205,80.4240934234788,0.21511985248924403,75.10729613733905,82.24163027656476,85.18850987432674,76.657824933687
10,101016,3257,40.34387473134787,40.34387473134787,39.46957878315133,41.10169491525424,42.47787610619469,37.275064267352185,57.9060485108996,17.562173779551735,54.44617784711389,57.7683615819209,60.88495575221239,56.555269922879184,68.49861836045442,10.592569849554804,62.870514820592824,68.50282485875707,72.21238938053098,67.73778920308483,74.02517654283083,5.526558182376419,68.64274570982839,73.87005649717514,77.34513274336283,73.7789203084833,76.72704943199264,2.7018728891618053,70.04680187207488,78.24858757062147,80.26548672566372,75.706940874036,78.20079828062634,1.473748848633712,71.45085803432137,79.80225988700565,81.76991150442477,77.12082262210797,79.21400061406202,1.013202333435677,72.54290171606864,80.64971751412429,83.00884955752213,77.89203084832906,79.76665643229967,0.552655818237642,72.69890795631825,81.21468926553672,83.45132743362832,78.9203084832905,80.1043905434449,0.33773411114522567,73.32293291731669,81.49717514124293,83.53982300884955,79.43444730077121
10,101015,3362,42.14753123140987,42.14753123140987,37.9407616361072,44.818304172274566,45.3551912568306,39.039408866995075,59.042236763831056,16.894705532421177,54.160789844851905,62.58411843876177,62.75045537340619,55.049261083743836,69.24449732302202,10.202260559190957,65.30324400564174,70.65948855989232,72.49544626593807,66.99507389162561,74.21177870315289,4.967281380130874,69.95768688293371,75.23553162853297,77.77777777777779,72.16748768472905,77.12671029149317,2.9149315883402735,72.07334273624824,77.25437415881561,81.60291438979964,75.36945812807882,79.17906008328376,2.052349791790601,73.76586741889986,78.60026917900403,84.06193078324226,77.83251231527095,80.0118976799524,0.8328375966686495,74.33004231311706,79.00403768506057,85.42805100182149,78.57142857142857,80.45806067816775,0.446162998215348,75.03526093088858,79.13862718707941,85.88342440801458,79.06403940886699,80.84473527662107,0.3866745984533016,75.17630465444289,79.81157469717361,86.15664845173042,79.55665024630541
10,101014,3255,41.96620583717358,41.96620583717358,42.296072507552864,40.20172910662824,45.041705282669135,39.146341463414636,58.80184331797235,16.83563748079877,58.30815709969789,58.21325648414985,62.00185356811863,55.487804878048784,69.0015360983103,10.199692780337942,67.82477341389728,68.01152737752162,72.65987025023169,65.97560975609757,73.76344086021506,4.761904761904762,71.14803625377644,73.63112391930837,77.66450417052828,70.85365853658536,77.05069124423963,3.2872503840245773,72.80966767371602,77.08933717579251,81.18628359592215,75.0,79.35483870967742,2.3041474654377883,74.32024169184291,79.68299711815561,83.96663577386468,77.07317073170732,80.09216589861751,0.7373271889400922,74.62235649546828,80.11527377521614,85.07877664504171,77.92682926829269,80.95238095238095,0.8602150537634409,75.98187311178248,80.40345821325649,85.72752548656163,79.14634146341464,81.321044546851,0.3686635944700461,76.58610271903324,80.69164265129683,85.91288229842446,79.63414634146342
10,101017,3345,40.3288490284006,40.3288490284006,36.1890694239291,42.28723404255319,44.51382694023194,36.10062893081761,58.83408071748879,18.50523168908819,53.76661742983752,60.23936170212766,64.049955396967,54.465408805031444,69.08819133034379,10.254110612855008,64.25406203840473,69.41489361702128,73.86262265834077,66.16352201257861,74.02092675635276,4.932735426008969,69.71935007385525,74.86702127659575,77.69848349687778,71.69811320754717,77.42899850523169,3.4080717488789234,72.08271787296898,77.92553191489363,81.80196253345228,75.34591194968554,79.40209267563527,1.9730941704035874,73.55982274741507,79.38829787234043,84.21052631578947,77.61006289308176,80.17937219730942,0.7772795216741405,74.1506646971935,80.18617021276596,84.92417484388939,78.61635220125787,80.50822122571002,0.32884902840059793,74.2983751846381,80.31914893617021,85.45941123996433,78.9937106918239,80.77727952167415,0.26905829596412556,74.44608567208272,80.45212765957447,85.81623550401427,79.37106918238995
10,101019,3307,41.79014212276988,41.79014212276988,36.94444444444444,45.06258692628651,45.7578646329838,38.095238095238095,59.02630783187178,17.236165709101904,55.55555555555556,60.22253129346314,64.15633937082936,54.456654456654455,68.64227396431811,9.615966132446326,64.30555555555556,70.37552155771905,73.59389895138226,64.59096459096459,73.29906259449652,4.65678863017841,68.61111111111111,74.40890125173853,77.6930409914204,70.81807081807082,76.50438463864529,3.2053220441487755,71.66666666666667,77.19054242002782,80.93422306959009,74.48107448107449,78.07680677351073,1.572422134865437,72.91666666666666,78.0250347705146,83.03145853193517,76.31257631257631,78.7723011793166,0.6954944058058663,73.19444444444444,78.99860917941585,83.69876072449952,77.16727716727718,79.46779558512247,0.6954944058058663,74.02777777777779,79.69401947148818,84.36606291706387,77.77777777777779,79.89114000604778,0.42334442092530994,75.0,80.11126564673157,84.65204957102002,77.89987789987791
10,101011,3309,42.24841341795104,42.24841341795104,37.1987951807229,43.58600583090379,47.269624573378834,37.86531130876747,59.65548504079783,17.407071622846782,54.81927710843374,61.66180758017493,64.59044368600682,54.637865311308765,69.93049259595043,10.275007555152614,63.25301204819277,72.59475218658892,75.0853242320819,65.56543837357052,75.37020247809005,5.439709882139619,68.82530120481928,77.55102040816327,80.97269624573379,70.64803049555273,78.27138108189786,2.901178603807797,71.53614457831326,80.17492711370262,83.27645051194538,74.84116899618806,80.26594137201572,1.9945602901178603,73.04216867469879,81.63265306122449,85.6655290102389,77.12833545108005,80.99123602296766,0.7252946509519492,74.09638554216868,81.77842565597668,86.60409556313992,77.76365946632782,81.83741311574494,0.846177092777274,75.15060240963855,82.5072886297376,87.45733788395904,78.52604828462516,82.0791779993956,0.24176488365064974,75.30120481927712,82.94460641399417,87.62798634812286,78.78017789072427
10,101007,3339,42.078466606768494,42.078466606768494,39.78978978978979,42.25721784776903,46.54708520179372,37.562814070351756,58.760107816711596,16.681641209943095,54.95495495495496,60.23622047244095,63.58744394618834,53.768844221105525,69.39203354297693,10.631925726265349,65.01501501501501,69.81627296587926,74.88789237668162,64.9497487437186,74.21383647798741,4.821802935010482,69.66966966966966,75.06561679790026,79.64125560538116,69.59798994974874,76.90925426774483,2.6954177897574128,72.52252252252252,77.55905511811024,81.97309417040358,72.8643216080402,79.00569032644505,2.0964360587002098,73.57357357357357,79.79002624671917,84.66367713004485,74.87437185929649,79.84426474992513,0.8385744234800839,74.32432432432432,80.4461942257218,85.38116591928251,76.13065326633166,80.41329739442948,0.5690326445043427,74.77477477477478,80.97112860892388,86.00896860986546,76.75879396984925,80.7726864330638,0.3593890386343217,74.92492492492492,81.36482939632546,86.63677130044843,76.88442211055276
10,101012,3299,40.95180357684146,40.95180357684146,39.285714285714285,38.28647925033467,46.435100548446066,37.27735368956743,57.896332221885416,16.944528645043953,56.69642857142857,55.42168674698795,63.07129798903108,54.07124681933843,67.95998787511367,10.06365565322825,65.17857142857143,68.00535475234271,72.3034734917733,64.24936386768448,73.41618672324947,5.456198848135799,68.60119047619048,73.36010709504686,78.61060329067642,70.35623409669212,76.50803273719309,3.0918460139436195,72.17261904761905,75.63587684069611,81.71846435100548,73.79134860050891,77.932706880873,1.4246741436799029,72.61904761904762,77.64390896921017,83.45521023765995,75.06361323155217,78.90269778720824,0.9699909063352531,73.21428571428571,78.5809906291834,84.55210237659963,76.20865139949109,79.63019096695967,0.7274931797514398,74.25595238095238,78.84872824631861,85.10054844606947,77.35368956743002,80.14549863595029,0.5153076689906032,74.85119047619048,79.25033467202141,85.55758683729434,77.98982188295165
10,101018,3219,42.24914569742156,42.24914569742156,39.97113997113997,42.81481481481482,47.39208633093525,36.129905277401896,59.67691829760795,17.42777260018639,57.14285714285714,61.77777777777778,63.7589928057554,53.99188092016238,69.71109040074556,10.034172103137621,66.37806637806638,72.0,73.92086330935251,64.41136671177267,75.05436470953713,5.34327430879155,70.41847041847042,77.18518518518519,79.67625899280576,70.50067658998647,77.85026405716062,2.7958993476234855,71.86147186147186,80.74074074074075,82.55395683453237,73.74830852503383,79.77632805219012,1.9260639950295124,72.58297258297259,82.37037037037037,85.07194244604317,76.18403247631935,80.6461634047841,0.8698353525939734,73.3044733044733,82.81481481481482,86.06115107913669,77.40189445196211,81.36067101584344,0.7145076110593352,74.02597402597402,83.55555555555556,86.78057553956835,78.07848443843031,81.82665424044734,0.4659832246039142,74.60317460317461,84.14814814814815,86.96043165467626,78.75507442489851
