seed,agent_id,Gender,Race,Age_at_Release,recidivated_agent,community_months_at_risk,rearrest_month,rearrest_year,rearrest_1_yrs,rearrest_3_yrs,rearrest_6_yrs,rearrest_9_yrs
617000,19644,Male,Hispanic,21,True,12,159.0,1.0,True,True,True,True
617000,19646,Male,Hispanic,47,True,18,190.0,2.0,False,True,True,True
617000,19663,Male,White,28,False,95,,,False,False,False,False
617000,19665,Male,White,45,False,107,,,False,False,False,False
617000,19677,Male,White,22,True,12,169.0,1.0,True,True,True,True
617000,19679,Male,Black,26,True,57,201.0,5.0,False,False,True,True
617000,19682,Female,Hispanic,45,True,24,168.0,2.0,False,True,True,True
617000,19687,Male,Black,26,True,18,162.0,2.0,False,True,True,True
617000,19694,Male,Black,28,False,56,,,False,False,False,False
617000,19700,Male,Hispanic,25,True,18,162.0,2.0,False,True,True,True
617000,19708,Male,White,23,False,95,,,False,False,False,False
617000,19709,Male,Hispanic,36,True,33,181.0,3.0,False,True,True,True
617000,19721,Male,White,45,True,9,153.0,1.0,True,True,True,True
617000,19726,Male,Black,51,True,9,153.0,1.0,True,True,True,True
617000,19730,Male,Hispanic,39,True,18,162.0,2.0,False,True,True,True
617000,19733,Male,Black,26,True,3,147.0,1.0,True,True,True,True
617000,19739,Male,Hispanic,39,True,3,147.0,1.0,True,True,True,True
617000,19743,Male,Black,22,True,24,168.0,2.0,False,True,True,True
617000,19744,Male,Black,34,True,33,189.0,3.0,False,True,True,True
617000,19746,Male,White,27,True,48,192.0,4.0,False,False,True,True
617000,19754,Male,Black,21,True,36,180.0,3.0,False,True,True,True
617000,19761,Male,White,50,False,101,,,False,False,False,False
617000,19767,Female,White,41,False,80,,,False,False,False,False
617000,19769,Male,Hispanic,27,True,9,166.0,1.0,True,True,True,True
617000,19775,Male,Black,50,True,9,153.0,1.0,True,True,True,True
617000,19777,Male,Black,30,True,33,177.0,3.0,False,True,True,True
617000,19781,Male,White,23,True,6,150.0,1.0,True,True,True,True
617000,19784,Male,White,28,True,3,147.0,1.0,True,True,True,True
617000,19787,Male,White,46,True,9,153.0,1.0,True,True,True,True
617000,19790,Male,Black,23,False,104,,,False,False,False,False
617000,19791,Male,Black,25,True,9,153.0,1.0,True,True,True,True
617000,19792,Male,White,27,True,9,168.0,1.0,True,True,True,True
617000,19794,Female,White,47,True,18,162.0,2.0,False,True,True,True
617000,19796,Male,Black,30,True,42,186.0,4.0,False,False,True,True
617000,19800,Male,Black,30,True,12,156.0,1.0,True,True,True,True
617000,19812,Male,White,39,True,18,162.0,2.0,False,True,True,True
617000,19813,Male,Hispanic,51,True,9,170.0,1.0,True,True,True,True
617000,19819,Male,White,49,True,36,200.0,3.0,False,True,True,True
617000,19823,Male,Black,49,True,96,240.0,8.0,False,False,False,True
617000,19833,Male,Black,43,True,6,150.0,1.0,True,True,True,True
617000,19848,Male,White,26,False,106,,,False,False,False,False
617000,19851,Male,White,48,False,107,,,False,False,False,False
617000,19861,Male,Black,22,True,18,162.0,2.0,False,True,True,True
617000,19873,Male,Black,39,True,48,243.0,4.0,False,False,True,True
617000,19877,Male,Black,20,True,9,156.0,1.0,True,True,True,True
617000,19891,Male,Black,18,True,30,174.0,3.0,False,True,True,True
617000,19892,Male,White,43,True,6,150.0,1.0,True,True,True,True
617000,19904,Male,White,47,True,15,177.0,2.0,False,True,True,True
617000,19911,Male,Black,41,True,15,180.0,2.0,False,True,True,True
617000,19913,Male,Black,49,True,30,177.0,3.0,False,True,True,True
617000,19916,Male,Black,56,True,60,249.0,5.0,False,False,True,True
617000,19917,Male,White,48,True,6,150.0,1.0,True,True,True,True
617000,19929,Male,White,25,True,33,177.0,3.0,False,True,True,True
617000,19930,Male,White,50,False,97,,,False,False,False,False
617000,19935,Male,Black,50,False,107,,,False,False,False,False
617000,19942,Male,White,45,True,30,174.0,3.0,False,True,True,True
617000,19994,Male,Hispanic,35,False,107,,,False,False,False,False
617000,20014,Male,White,31,True,30,174.0,3.0,False,True,True,True
617000,20016,Male,Black,35,True,24,168.0,2.0,False,True,True,True
617000,20017,Male,Black,53,True,21,226.0,2.0,False,True,True,True
617000,20019,Male,Hispanic,21,True,21,165.0,2.0,False,True,True,True
617000,20024,Male,Hispanic,36,True,9,153.0,1.0,True,True,True,True
617000,20048,Male,Black,36,False,99,,,False,False,False,False
617000,20055,Male,White,31,True,84,229.0,7.0,False,False,False,True
617000,20059,Male,Black,41,True,21,165.0,2.0,False,True,True,True
617000,20070,Male,White,49,True,9,153.0,1.0,True,True,True,True
617000,20076,Male,White,50,True,57,218.0,5.0,False,False,True,True
617000,20079,Male,White,21,True,18,162.0,2.0,False,True,True,True
617000,20083,Male,White,27,False,91,,,False,False,False,False
617000,20084,Male,White,38,True,36,180.0,3.0,False,True,True,True
617000,20087,Female,White,47,True,24,168.0,2.0,False,True,True,True
617000,20101,Male,Hispanic,55,False,72,,,False,False,False,False
617000,20131,Male,White,22,True,21,165.0,2.0,False,True,True,True
617000,20132,Male,Black,28,False,107,,,False,False,False,False
617000,20157,Male,Hispanic,20,True,9,153.0,1.0,True,True,True,True
617000,20164,Male,White,33,True,18,162.0,2.0,False,True,True,True
617000,20174,Female,Hispanic,21,True,45,189.0,4.0,False,False,True,True
617000,20178,Male,White,22,True,9,153.0,1.0,True,True,True,True
617000,20180,Male,Hispanic,23,True,15,159.0,2.0,False,True,True,True
617000,20181,Male,White,20,True,87,231.0,8.0,False,False,False,True
617000,20230,Male,Hispanic,33,True,12,156.0,1.0,True,True,True,True
617000,20247,Female,Hispanic,36,True,24,168.0,2.0,False,True,True,True
617000,20303,Male,Black,39,True,51,202.0,5.0,False,False,True,True
617000,20343,Male,White,33,True,3,147.0,1.0,True,True,True,True
617000,20413,Male,White,35,True,69,213.0,6.0,False,False,True,True
617000,20518,Male,Black,58,False,45,,,False,False,False,False
617000,20522,Male,White,35,True,33,177.0,3.0,False,True,True,True
617000,20599,Male,Black,35,True,84,228.0,7.0,False,False,False,True
617000,20606,Male,White,40,True,15,159.0,2.0,False,True,True,True
617000,20617,Male,Black,38,False,107,,,False,False,False,False
617000,20660,Male,Black,40,False,99,,,False,False,False,False
617000,20693,Male,Black,49,True,3,147.0,1.0,True,True,True,True
617000,20757,Male,Hispanic,37,False,107,,,False,False,False,False
617000,20762,Male,Black,27,False,107,,,False,False,False,False
617000,20796,Male,White,28,True,15,214.0,2.0,False,True,True,True
617000,20814,Male,Black,46,True,9,153.0,1.0,True,True,True,True
617000,20833,Male,Black,34,False,101,,,False,False,False,False
617000,20851,Male,White,28,False,101,,,False,False,False,False
617000,20866,Male,White,38,False,49,,,False,False,False,False
617000,20878,Male,Hispanic,39,False,107,,,False,False,False,False
617000,20906,Male,Hispanic,48,True,9,153.0,1.0,True,True,True,True
617000,20922,Male,Black,24,True,96,240.0,8.0,False,False,False,True
617000,20937,Male,Hispanic,23,True,60,204.0,5.0,False,False,True,True
617000,20944,Male,Black,28,False,107,,,False,False,False,False
617000,20955,Male,Hispanic,20,True,72,216.0,6.0,False,False,True,True
617000,20959,Male,White,42,False,90,,,False,False,False,False
617000,20960,Male,White,33,True,45,189.0,4.0,False,False,True,True
617000,20990,Male,White,56,False,50,,,False,False,False,False
617000,21005,Male,Black,38,False,107,,,False,False,False,False
617000,21028,Male,White,41,True,6,150.0,1.0,True,True,True,True
617000,21066,Male,Black,22,True,75,219.0,7.0,False,False,False,True
617000,21104,Male,Black,25,True,9,153.0,1.0,True,True,True,True
617000,21113,Male,Black,39,True,18,162.0,2.0,False,True,True,True
617000,21130,Male,Hispanic,30,False,21,,,False,False,False,False
617000,21144,Male,Black,32,False,107,,,False,False,False,False
617000,21145,Male,Black,18,True,18,162.0,2.0,False,True,True,True
617000,21146,Male,White,48,True,24,168.0,2.0,False,True,True,True
617000,21181,Male,Hispanic,33,False,107,,,False,False,False,False
617000,21183,Male,White,28,False,107,,,False,False,False,False
617000,21197,Male,White,26,True,48,199.0,4.0,False,False,True,True
617000,21224,Female,Hispanic,36,True,102,246.0,9.0,False,False,False,True
617000,21228,Female,Black,39,True,6,150.0,1.0,True,True,True,True
617000,21246,Male,Hispanic,24,False,107,,,False,False,False,False
617000,21258,Female,White,21,True,33,187.0,3.0,False,True,True,True
617000,21261,Male,Hispanic,32,True,102,246.0,9.0,False,False,False,True
617000,21277,Male,Black,46,False,107,,,False,False,False,False
617000,21291,Male,Black,30,True,6,150.0,1.0,True,True,True,True
617000,21316,Male,White,28,True,3,147.0,1.0,True,True,True,True
617000,21327,Male,Black,45,True,24,168.0,2.0,False,True,True,True
617000,21339,Male,White,35,True,45,199.0,4.0,False,False,True,True
617000,21403,Male,Hispanic,25,True,27,171.0,3.0,False,True,True,True
617000,21410,Male,White,37,True,6,150.0,1.0,True,True,True,True
617000,21433,Male,Black,36,True,57,201.0,5.0,False,False,True,True
617000,21434,Male,White,26,True,18,176.0,2.0,False,True,True,True
617000,21440,Female,White,34,True,9,153.0,1.0,True,True,True,True
617000,21475,Male,White,20,False,107,,,False,False,False,False
617000,21525,Male,White,27,True,6,150.0,1.0,True,True,True,True
617000,21539,Male,White,34,False,107,,,False,False,False,False
617000,21557,Male,Black,42,True,6,150.0,1.0,True,True,True,True
617000,21567,Male,Black,19,False,107,,,False,False,False,False
617000,21568,Male,Black,29,True,18,220.0,2.0,False,True,True,True
617000,21574,Male,White,43,True,6,150.0,1.0,True,True,True,True
617000,21577,Male,Hispanic,24,True,48,207.0,4.0,False,False,True,True
617000,21579,Male,Hispanic,40,True,30,174.0,3.0,False,True,True,True
617000,21593,Male,Black,29,True,21,165.0,2.0,False,True,True,True
617000,21599,Male,White,32,True,9,153.0,1.0,True,True,True,True
617000,21606,Male,White,40,True,81,232.0,7.0,False,False,False,True
617000,21638,Male,White,41,False,82,,,False,False,False,False
617000,21639,Male,White,31,False,107,,,False,False,False,False
617000,21653,Male,Black,48,False,70,,,False,False,False,False
617000,21666,Male,Black,31,True,48,192.0,4.0,False,False,True,True
617000,21683,Male,White,45,True,6,150.0,1.0,True,True,True,True
617000,21689,Male,Hispanic,32,False,107,,,False,False,False,False
617000,21694,Male,White,37,True,93,237.0,8.0,False,False,False,True
617000,21695,Male,White,33,True,3,147.0,1.0,True,True,True,True
617000,21697,Male,White,35,True,63,207.0,6.0,False,False,True,True
617000,21732,Female,White,26,False,107,,,False,False,False,False
617000,21801,Male,Black,20,True,21,165.0,2.0,False,True,True,True
617000,21802,Male,Black,30,True,6,150.0,1.0,True,True,True,True
617000,21805,Male,White,34,False,107,,,False,False,False,False
617000,21818,Female,Black,27,False,107,,,False,False,False,False
617000,21850,Male,White,18,False,107,,,False,False,False,False
617000,21853,Male,Hispanic,45,False,107,,,False,False,False,False
617000,21866,Male,White,18,True,18,162.0,2.0,False,True,True,True
617000,21868,Male,White,23,False,107,,,False,False,False,False
617000,21877,Male,Black,29,True,81,225.0,7.0,False,False,False,True
617000,21903,Female,White,22,True,6,150.0,1.0,True,True,True,True
617000,21966,Male,Hispanic,28,False,107,,,False,False,False,False
617000,21977,Male,Black,35,False,107,,,False,False,False,False
617000,21985,Male,White,47,True,24,168.0,2.0,False,True,True,True
617000,22009,Male,Black,39,True,33,177.0,3.0,False,True,True,True
617000,22027,Male,White,34,False,107,,,False,False,False,False
617000,22095,Male,Black,37,True,21,165.0,2.0,False,True,True,True
617000,22120,Male,Hispanic,37,False,107,,,False,False,False,False
617000,22178,Male,White,30,True,6,150.0,1.0,True,True,True,True
617000,22180,Female,White,44,True,12,156.0,1.0,True,True,True,True
617000,22236,Male,White,26,True,18,186.0,2.0,False,True,True,True
617000,22300,Male,Black,46,False,107,,,False,False,False,False
617000,22406,Male,Hispanic,20,True,36,189.0,3.0,False,True,True,True
617000,22443,Male,Hispanic,28,True,27,173.0,3.0,False,True,True,True
617000,22641,Male,White,42,True,12,156.0,1.0,True,True,True,True
137000,0,Male,White,52,True,6,150.0,1.0,True,True,True,True
137000,1,Male,White,41,True,102,246.0,9.0,False,False,False,True
137000,2,Male,White,39,True,12,156.0,1.0,True,True,True,True
137000,5,Male,Hispanic,49,True,33,210.0,3.0,False,True,True,True
137000,6,Male,White,63,True,45,197.0,4.0,False,False,True,True
137000,7,Male,White,45,True,24,168.0,2.0,False,True,True,True
137000,11,Male,Hispanic,58,False,32,,,False,False,False,False
137000,12,Male,Black,59,False,43,,,False,False,False,False
137000,15,Female,Black,29,True,24,168.0,2.0,False,True,True,True
137000,22,Male,Hispanic,45,True,12,156.0,1.0,True,True,True,True
137000,24,Male,White,61,False,45,,,False,False,False,False
137000,31,Male,Black,40,False,107,,,False,False,False,False
137000,35,Male,Black,63,True,39,213.0,4.0,False,False,True,True
137000,43,Female,Hispanic,63,True,48,210.0,4.0,False,False,True,True
137000,44,Male,Hispanic,47,True,24,183.0,2.0,False,True,True,True
137000,45,Male,White,44,False,78,,,False,False,False,False
137000,53,Male,Black,59,True,39,183.0,4.0,False,False,True,True
137000,60,Male,Hispanic,32,True,99,243.0,9.0,False,False,False,True
137000,64,Male,Black,47,True,9,153.0,1.0,True,True,True,True
137000,68,Male,Black,38,True,9,153.0,1.0,True,True,True,True
137000,72,Male,Black,40,True,66,218.0,6.0,False,False,True,True
137000,73,Male,Hispanic,58,True,12,156.0,1.0,True,True,True,True
137000,76,Male,White,49,True,9,153.0,1.0,True,True,True,True
137000,78,Male,Black,44,True,3,147.0,1.0,True,True,True,True
137000,79,Male,White,44,True,12,156.0,1.0,True,True,True,True
137000,86,Male,Black,44,True,21,172.0,2.0,False,True,True,True
137000,90,Female,Black,36,False,98,,,False,False,False,False
137000,93,Male,White,58,True,9,153.0,1.0,True,True,True,True
137000,95,Male,White,39,True,24,168.0,2.0,False,True,True,True
137000,97,Male,White,62,True,9,175.0,1.0,True,True,True,True
137000,99,Male,Black,48,False,48,,,False,False,False,False
137000,103,Male,White,60,True,3,147.0,1.0,True,True,True,True
137000,105,Male,White,41,True,39,241.0,4.0,False,False,True,True
137000,111,Male,White,41,False,39,,,False,False,False,False
137000,113,Male,Hispanic,40,True,48,213.0,4.0,False,False,True,True
137000,115,Male,Black,51,True,42,186.0,4.0,False,False,True,True
137000,116,Male,Black,45,True,3,147.0,1.0,True,True,True,True
137000,118,Male,White,53,True,6,150.0,1.0,True,True,True,True
137000,119,Male,Black,57,True,30,174.0,3.0,False,True,True,True
137000,123,Male,Black,53,False,107,,,False,False,False,False
137000,124,Male,Hispanic,37,False,66,,,False,False,False,False
137000,129,Male,Black,36,True,3,147.0,1.0,True,True,True,True
137000,136,Male,Black,45,True,3,147.0,1.0,True,True,True,True
137000,138,Male,Hispanic,32,True,3,147.0,1.0,True,True,True,True
137000,144,Male,White,51,False,81,,,False,False,False,False
137000,152,Male,White,29,True,12,156.0,1.0,True,True,True,True
137000,156,Male,Black,51,True,15,159.0,2.0,False,True,True,True
137000,161,Male,Black,58,True,18,162.0,2.0,False,True,True,True
137000,163,Male,Black,35,True,6,150.0,1.0,True,True,True,True
137000,164,Male,Black,53,True,15,159.0,2.0,False,True,True,True
137000,166,Male,White,37,True,60,209.0,5.0,False,False,True,True
137000,170,Male,Hispanic,60,True,6,150.0,1.0,True,True,True,True
137000,172,Male,White,59,True,6,150.0,1.0,True,True,True,True
137000,176,Male,Hispanic,60,True,24,168.0,2.0,False,True,True,True
137000,179,Male,Hispanic,54,True,9,153.0,1.0,True,True,True,True
137000,182,Male,Black,32,True,48,201.0,4.0,False,False,True,True
137000,183,Male,White,45,True,45,198.0,4.0,False,False,True,True
137000,192,Male,White,56,True,3,147.0,1.0,True,True,True,True
137000,198,Male,Hispanic,47,False,105,,,False,False,False,False
137000,201,Male,Black,61,False,107,,,False,False,False,False
137000,203,Male,Black,52,True,12,156.0,1.0,True,True,True,True
137000,205,Male,Black,57,True,33,177.0,3.0,False,True,True,True
137000,207,Male,White,40,False,107,,,False,False,False,False
137000,211,Male,Hispanic,61,True,21,195.0,2.0,False,True,True,True
137000,217,Male,Black,37,True,18,162.0,2.0,False,True,True,True
137000,218,Male,Black,48,True,39,183.0,4.0,False,False,True,True
137000,222,Male,Black,49,True,12,217.0,1.0,True,True,True,True
137000,225,Male,Black,30,True,6,150.0,1.0,True,True,True,True
137000,233,Male,Hispanic,64,True,9,220.0,1.0,True,True,True,True
137000,244,Male,Black,56,False,107,,,False,False,False,False
137000,245,Male,White,57,True,9,153.0,1.0,True,True,True,True
137000,246,Male,Black,44,False,107,,,False,False,False,False
137000,251,Male,Black,52,True,30,192.0,3.0,False,True,True,True
137000,253,Male,Hispanic,40,True,6,150.0,1.0,True,True,True,True
137000,255,Male,Black,59,False,107,,,False,False,False,False
137000,259,Male,Black,33,True,3,147.0,1.0,True,True,True,True
137000,262,Male,Black,53,True,6,150.0,1.0,True,True,True,True
137000,263,Male,White,51,True,24,189.0,2.0,False,True,True,True
137000,264,Male,Black,31,True,6,150.0,1.0,True,True,True,True
137000,266,Male,White,47,True,18,162.0,2.0,False,True,True,True
137000,270,Male,White,30,True,3,147.0,1.0,True,True,True,True
137000,273,Female,Black,46,False,40,,,False,False,False,False
137000,279,Male,Hispanic,30,True,3,147.0,1.0,True,True,True,True
137000,281,Male,Black,52,True,3,147.0,1.0,True,True,True,True
137000,286,Male,Hispanic,31,True,9,163.0,1.0,True,True,True,True
137000,289,Male,Black,57,False,89,,,False,False,False,False
137000,293,Male,Black,49,True,18,162.0,2.0,False,True,True,True
137000,294,Female,White,20,True,18,162.0,2.0,False,True,True,True
137000,295,Male,White,39,False,75,,,False,False,False,False
137000,296,Male,White,36,True,18,162.0,2.0,False,True,True,True
137000,300,Male,Black,58,True,3,147.0,1.0,True,True,True,True
137000,301,Male,White,60,True,3,147.0,1.0,True,True,True,True
137000,302,Male,Black,44,False,107,,,False,False,False,False
